,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
171,dataset_8/keyframe_2/data/rec_rgb/Left_Image000312.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000312.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000312.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000312.tiff,dataset_8/keyframe_2/Q.npy
172,dataset_8/keyframe_2/data/rec_rgb/Left_Image000035.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000035.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000035.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000035.tiff,dataset_8/keyframe_2/Q.npy
173,dataset_8/keyframe_2/data/rec_rgb/Left_Image000192.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000192.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000192.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000192.tiff,dataset_8/keyframe_2/Q.npy
174,dataset_8/keyframe_2/data/rec_rgb/Left_Image000429.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000429.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000429.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000429.tiff,dataset_8/keyframe_2/Q.npy
175,dataset_8/keyframe_2/data/rec_rgb/Left_Image000173.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000173.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000173.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000173.tiff,dataset_8/keyframe_2/Q.npy
176,dataset_8/keyframe_2/data/rec_rgb/Left_Image000353.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000353.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000353.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000353.tiff,dataset_8/keyframe_2/Q.npy
177,dataset_8/keyframe_2/data/rec_rgb/Left_Image000420.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000420.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000420.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000420.tiff,dataset_8/keyframe_2/Q.npy
178,dataset_8/keyframe_2/data/rec_rgb/Left_Image000212.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000212.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000212.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000212.tiff,dataset_8/keyframe_2/Q.npy
179,dataset_8/keyframe_2/data/rec_rgb/Left_Image000000.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000000.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000000.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000000.tiff,dataset_8/keyframe_2/Q.npy
180,dataset_8/keyframe_2/data/rec_rgb/Left_Image000601.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000601.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000601.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000601.tiff,dataset_8/keyframe_2/Q.npy
181,dataset_8/keyframe_2/data/rec_rgb/Left_Image000539.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000539.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000539.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000539.tiff,dataset_8/keyframe_2/Q.npy
182,dataset_8/keyframe_2/data/rec_rgb/Left_Image000084.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000084.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000084.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000084.tiff,dataset_8/keyframe_2/Q.npy
183,dataset_8/keyframe_2/data/rec_rgb/Left_Image000229.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000229.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000229.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000229.tiff,dataset_8/keyframe_2/Q.npy
184,dataset_8/keyframe_2/data/rec_rgb/Left_Image000279.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000279.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000279.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000279.tiff,dataset_8/keyframe_2/Q.npy
185,dataset_8/keyframe_2/data/rec_rgb/Left_Image000481.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000481.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000481.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000481.tiff,dataset_8/keyframe_2/Q.npy
186,dataset_8/keyframe_2/data/rec_rgb/Left_Image000201.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000201.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000201.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000201.tiff,dataset_8/keyframe_2/Q.npy
187,dataset_8/keyframe_2/data/rec_rgb/Left_Image000410.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000410.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000410.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000410.tiff,dataset_8/keyframe_2/Q.npy
188,dataset_8/keyframe_2/data/rec_rgb/Left_Image000477.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000477.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000477.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000477.tiff,dataset_8/keyframe_2/Q.npy
189,dataset_8/keyframe_2/data/rec_rgb/Left_Image000199.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000199.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000199.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000199.tiff,dataset_8/keyframe_2/Q.npy
190,dataset_8/keyframe_2/data/rec_rgb/Left_Image000125.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000125.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000125.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000125.tiff,dataset_8/keyframe_2/Q.npy
191,dataset_8/keyframe_2/data/rec_rgb/Left_Image000520.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000520.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000520.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000520.tiff,dataset_8/keyframe_2/Q.npy
192,dataset_8/keyframe_2/data/rec_rgb/Left_Image000554.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000554.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000554.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000554.tiff,dataset_8/keyframe_2/Q.npy
193,dataset_8/keyframe_2/data/rec_rgb/Left_Image000545.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000545.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000545.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000545.tiff,dataset_8/keyframe_2/Q.npy
194,dataset_8/keyframe_2/data/rec_rgb/Left_Image000170.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000170.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000170.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000170.tiff,dataset_8/keyframe_2/Q.npy
195,dataset_8/keyframe_2/data/rec_rgb/Left_Image000530.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000530.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000530.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000530.tiff,dataset_8/keyframe_2/Q.npy
196,dataset_8/keyframe_2/data/rec_rgb/Left_Image000521.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000521.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000521.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000521.tiff,dataset_8/keyframe_2/Q.npy
197,dataset_8/keyframe_2/data/rec_rgb/Left_Image000088.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000088.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000088.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000088.tiff,dataset_8/keyframe_2/Q.npy
198,dataset_8/keyframe_2/data/rec_rgb/Left_Image000351.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000351.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000351.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000351.tiff,dataset_8/keyframe_2/Q.npy
199,dataset_8/keyframe_2/data/rec_rgb/Left_Image000339.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000339.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000339.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000339.tiff,dataset_8/keyframe_2/Q.npy
200,dataset_8/keyframe_2/data/rec_rgb/Left_Image000167.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000167.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000167.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000167.tiff,dataset_8/keyframe_2/Q.npy
201,dataset_8/keyframe_2/data/rec_rgb/Left_Image000577.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000577.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000577.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000577.tiff,dataset_8/keyframe_2/Q.npy
202,dataset_8/keyframe_2/data/rec_rgb/Left_Image000146.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000146.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000146.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000146.tiff,dataset_8/keyframe_2/Q.npy
203,dataset_8/keyframe_2/data/rec_rgb/Left_Image000172.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000172.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000172.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000172.tiff,dataset_8/keyframe_2/Q.npy
204,dataset_8/keyframe_2/data/rec_rgb/Left_Image000205.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000205.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000205.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000205.tiff,dataset_8/keyframe_2/Q.npy
205,dataset_8/keyframe_2/data/rec_rgb/Left_Image000184.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000184.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000184.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000184.tiff,dataset_8/keyframe_2/Q.npy
206,dataset_8/keyframe_2/data/rec_rgb/Left_Image000311.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000311.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000311.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000311.tiff,dataset_8/keyframe_2/Q.npy
207,dataset_8/keyframe_2/data/rec_rgb/Left_Image000517.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000517.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000517.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000517.tiff,dataset_8/keyframe_2/Q.npy
208,dataset_8/keyframe_2/data/rec_rgb/Left_Image000292.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000292.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000292.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000292.tiff,dataset_8/keyframe_2/Q.npy
209,dataset_8/keyframe_2/data/rec_rgb/Left_Image000575.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000575.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000575.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000575.tiff,dataset_8/keyframe_2/Q.npy
210,dataset_8/keyframe_2/data/rec_rgb/Left_Image000491.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000491.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000491.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000491.tiff,dataset_8/keyframe_2/Q.npy
211,dataset_8/keyframe_2/data/rec_rgb/Left_Image000039.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000039.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000039.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000039.tiff,dataset_8/keyframe_2/Q.npy
212,dataset_8/keyframe_2/data/rec_rgb/Left_Image000195.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000195.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000195.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000195.tiff,dataset_8/keyframe_2/Q.npy
213,dataset_8/keyframe_2/data/rec_rgb/Left_Image000139.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000139.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000139.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000139.tiff,dataset_8/keyframe_2/Q.npy
214,dataset_8/keyframe_2/data/rec_rgb/Left_Image000061.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000061.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000061.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000061.tiff,dataset_8/keyframe_2/Q.npy
215,dataset_8/keyframe_2/data/rec_rgb/Left_Image000603.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000603.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000603.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000603.tiff,dataset_8/keyframe_2/Q.npy
216,dataset_8/keyframe_2/data/rec_rgb/Left_Image000661.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000661.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000661.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000661.tiff,dataset_8/keyframe_2/Q.npy
217,dataset_8/keyframe_2/data/rec_rgb/Left_Image000641.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000641.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000641.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000641.tiff,dataset_8/keyframe_2/Q.npy
218,dataset_8/keyframe_2/data/rec_rgb/Left_Image000290.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000290.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000290.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000290.tiff,dataset_8/keyframe_2/Q.npy
219,dataset_8/keyframe_2/data/rec_rgb/Left_Image000222.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000222.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000222.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000222.tiff,dataset_8/keyframe_2/Q.npy
220,dataset_8/keyframe_2/data/rec_rgb/Left_Image000650.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000650.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000650.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000650.tiff,dataset_8/keyframe_2/Q.npy
221,dataset_8/keyframe_2/data/rec_rgb/Left_Image000233.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000233.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000233.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000233.tiff,dataset_8/keyframe_2/Q.npy
222,dataset_8/keyframe_2/data/rec_rgb/Left_Image000525.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000525.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000525.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000525.tiff,dataset_8/keyframe_2/Q.npy
223,dataset_8/keyframe_2/data/rec_rgb/Left_Image000162.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000162.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000162.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000162.tiff,dataset_8/keyframe_2/Q.npy
224,dataset_8/keyframe_2/data/rec_rgb/Left_Image000236.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000236.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000236.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000236.tiff,dataset_8/keyframe_2/Q.npy
225,dataset_8/keyframe_2/data/rec_rgb/Left_Image000237.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000237.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000237.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000237.tiff,dataset_8/keyframe_2/Q.npy
226,dataset_8/keyframe_2/data/rec_rgb/Left_Image000496.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000496.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000496.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000496.tiff,dataset_8/keyframe_2/Q.npy
227,dataset_8/keyframe_2/data/rec_rgb/Left_Image000269.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000269.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000269.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000269.tiff,dataset_8/keyframe_2/Q.npy
228,dataset_8/keyframe_2/data/rec_rgb/Left_Image000052.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000052.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000052.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000052.tiff,dataset_8/keyframe_2/Q.npy
229,dataset_8/keyframe_2/data/rec_rgb/Left_Image000366.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000366.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000366.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000366.tiff,dataset_8/keyframe_2/Q.npy
230,dataset_8/keyframe_2/data/rec_rgb/Left_Image000515.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000515.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000515.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000515.tiff,dataset_8/keyframe_2/Q.npy
231,dataset_8/keyframe_2/data/rec_rgb/Left_Image000025.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000025.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000025.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000025.tiff,dataset_8/keyframe_2/Q.npy
232,dataset_8/keyframe_2/data/rec_rgb/Left_Image000508.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000508.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000508.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000508.tiff,dataset_8/keyframe_2/Q.npy
233,dataset_8/keyframe_2/data/rec_rgb/Left_Image000301.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000301.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000301.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000301.tiff,dataset_8/keyframe_2/Q.npy
234,dataset_8/keyframe_2/data/rec_rgb/Left_Image000190.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000190.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000190.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000190.tiff,dataset_8/keyframe_2/Q.npy
235,dataset_8/keyframe_2/data/rec_rgb/Left_Image000086.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000086.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000086.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000086.tiff,dataset_8/keyframe_2/Q.npy
236,dataset_8/keyframe_2/data/rec_rgb/Left_Image000676.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000676.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000676.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000676.tiff,dataset_8/keyframe_2/Q.npy
237,dataset_8/keyframe_2/data/rec_rgb/Left_Image000382.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000382.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000382.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000382.tiff,dataset_8/keyframe_2/Q.npy
238,dataset_8/keyframe_2/data/rec_rgb/Left_Image000026.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000026.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000026.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000026.tiff,dataset_8/keyframe_2/Q.npy
239,dataset_8/keyframe_2/data/rec_rgb/Left_Image000568.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000568.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000568.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000568.tiff,dataset_8/keyframe_2/Q.npy
240,dataset_8/keyframe_2/data/rec_rgb/Left_Image000678.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000678.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000678.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000678.tiff,dataset_8/keyframe_2/Q.npy
241,dataset_8/keyframe_2/data/rec_rgb/Left_Image000489.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000489.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000489.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000489.tiff,dataset_8/keyframe_2/Q.npy
242,dataset_8/keyframe_2/data/rec_rgb/Left_Image000431.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000431.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000431.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000431.tiff,dataset_8/keyframe_2/Q.npy
243,dataset_8/keyframe_2/data/rec_rgb/Left_Image000541.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000541.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000541.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000541.tiff,dataset_8/keyframe_2/Q.npy
244,dataset_8/keyframe_2/data/rec_rgb/Left_Image000259.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000259.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000259.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000259.tiff,dataset_8/keyframe_2/Q.npy
245,dataset_8/keyframe_2/data/rec_rgb/Left_Image000275.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000275.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000275.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000275.tiff,dataset_8/keyframe_2/Q.npy
246,dataset_8/keyframe_2/data/rec_rgb/Left_Image000459.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000459.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000459.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000459.tiff,dataset_8/keyframe_2/Q.npy
247,dataset_8/keyframe_2/data/rec_rgb/Left_Image000161.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000161.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000161.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000161.tiff,dataset_8/keyframe_2/Q.npy
248,dataset_8/keyframe_2/data/rec_rgb/Left_Image000409.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000409.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000409.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000409.tiff,dataset_8/keyframe_2/Q.npy
249,dataset_8/keyframe_2/data/rec_rgb/Left_Image000656.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000656.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000656.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000656.tiff,dataset_8/keyframe_2/Q.npy
250,dataset_8/keyframe_2/data/rec_rgb/Left_Image000514.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000514.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000514.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000514.tiff,dataset_8/keyframe_2/Q.npy
251,dataset_8/keyframe_2/data/rec_rgb/Left_Image000077.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000077.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000077.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000077.tiff,dataset_8/keyframe_2/Q.npy
252,dataset_8/keyframe_2/data/rec_rgb/Left_Image000118.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000118.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000118.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000118.tiff,dataset_8/keyframe_2/Q.npy
253,dataset_8/keyframe_2/data/rec_rgb/Left_Image000093.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000093.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000093.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000093.tiff,dataset_8/keyframe_2/Q.npy
254,dataset_8/keyframe_2/data/rec_rgb/Left_Image000662.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000662.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000662.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000662.tiff,dataset_8/keyframe_2/Q.npy
255,dataset_8/keyframe_2/data/rec_rgb/Left_Image000244.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000244.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000244.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000244.tiff,dataset_8/keyframe_2/Q.npy
256,dataset_8/keyframe_2/data/rec_rgb/Left_Image000684.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000684.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000684.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000684.tiff,dataset_8/keyframe_2/Q.npy
